window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2012-09-01,CNT000412,Merchant 000412,True,True,True,0,332937,375,1,1443184432,0,0.00,0.00,0.00,2432,123044.1484,738681.2019,15467982.4,4100.0329,76715.3298,1437.4823,-1193352.9,-2449.1665,489.3603,3083.2683,72478.0689,-0.6169,288.0,0.7535167166167166
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-04-15,CNT000133,Merchant 000133,True,False,True,0,266006,382,1,0,0,0.00,0.00,0.00,500,45.3688,187.7757,2328.266,0.0,48.3063,0.0,-1244.49,-119.8423,0.0,0.0,23.1276,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2013-08-01,CNT000710,Merchant 000710,True,True,True,0,15977,413,1,731631,0,0.00,0.00,0.00,1916,4937.3757,42547.7415,906722.6653,41.3577,3657.123,0.0,-84850.5697,2007.0484,14.2582,40.03,2886.1225,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-06-11,CNT000686,Merchant 000686,True,True,True,0,4114,436,1,3210677,15,0.00,0.00,63386.60,202,191.2242,5997.0071,84968.5103,39.4075,965.2946,0.0,-12912.5046,-458.1478,16.2219,27.9345,767.0182,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2014-11-01,CNT000788,Merchant 000788,True,True,True,0,812,166,1,0,15,546324.23,0.00,20256.63,1520,376.7644,560.9186,9000.3284,0.0,0.0,0.0,-1928.7452,-179.0924,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2014-07-01,CNT000415,Merchant 000415,True,True,True,0,1168,399,1,852735,0,0.00,0.00,0.00,1429,2257.8039,23515.1606,759992.5226,275.6294,2936.8072,18.7224,-40786.4964,4602.2179,0.0,341.6033,1950.5825,0.9213,0.0,0.9213
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-12-01,CNT000596,Merchant 000596,True,True,True,0,289610,137,1,0,15,522542.40,0.00,0.00,911,20.4425,50.4079,4146.5622,0.0,0.0,0.0,-3307.529,0.0,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-09-01,CNT001005,Merchant 001005,True,True,True,0,4486,531,1,929168,33,2568198.93,0.00,832473.97,1155,2271.5642,21842.4447,303946.307,165.243,1204.27,0.0,30562.9926,524.3204,86.3629,76.7813,679.0364,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-10-13,CNT000035,Merchant 000035,True,True,True,0,944,190,1,0,0,0.00,0.00,0.00,229,127.812,1331.5064,37642.6445,0.0,24.7334,0.0,2434.1703,185.2081,0.0,0.0,26.3726,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-09-27,CNT000825,Merchant 000825,True,True,True,0,274799,261,1,1577754,16,823113.05,0.00,106268.18,1128,20.7982,120.3729,718.9565,0.0,23.9013,0.0,222.2238,27.0014,0.0,0.0,25.1476,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-08-14,CNT000684,Merchant 000684,True,True,True,0,148,518,1,0,16,4095399.21,0.00,236939.70,1416,4683.1736,5700.8251,75881.5643,57.2373,1020.0623,45.0623,-484.6917,-162.6881,42.4764,60.2953,814.3305,-0.9537,103.0,0.0089
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2018-01-01,CNT000201,Merchant 000201,True,True,True,1,85,318,1,0,0,0.00,0.00,0.00,333,46.3554,2620.4241,85658.1533,0.0,422.4871,0.0,15484.8106,211.6064,0.0,0.0,411.0542,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-07-01,CNT000991,Merchant 000991,True,True,True,0,944,150,1,0,0,0.00,0.00,0.00,1217,122.771,1058.5836,30171.6664,0.0,22.1983,0.0,-2805.431,155.4473,0.0,0.0,26.6596,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-09-01,CNT000297,Merchant 000297,True,True,True,0,4960,726,1,24563374,19,2287225.83,0.00,0.00,394,200.0365,9122.6711,142641.1794,17.069,159.0089,0.0,2957.8792,56.788,0.0,19.7236,152.5012,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-06-30,CNT000672,Merchant 000672,True,True,True,0,1820,304,1,0,0,0.00,0.00,0.00,1154,117.8621,310.3836,4324.3301,9.8218,165.5083,0.0,-246.3743,-76.1768,0.0,9.3603,164.2738,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-01-01,CNT000591,Merchant 000591,True,True,True,0,1966,321,1,0,19,1813576.19,0.00,0.00,484,65.7256,784.109,12707.9281,0.0,51.9354,73.2802,-1054.881,-112.4279,0.0,0.0,50.3157,0.0,1.0,0.6931499999999999
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-09-01,CNT000557,Merchant 000557,True,True,True,1,938,358,1,778897,0,0.00,0.00,0.00,1398,1104.2683,3964.7886,66378.0568,82.5272,360.4251,0.0,-2445.3417,69.6,32.9147,70.3183,278.8593,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-03-01,CNT000541,Merchant 000541,True,True,True,0,899,238,1,0,0,0.00,0.00,0.00,1674,563.0218,3554.5822,21666.3171,67.0552,246.1748,61.2936,1314.6177,263.8283,0.0,0.0,185.6337,0.8481,1.0,0.8906666666666667
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-01-01,CNT000095,Merchant 000095,True,True,True,0,262288,279,1,0,0,0.00,0.00,0.00,576,198.5629,11490.3355,150928.5122,266.6922,375.6993,0.0,14685.0374,2158.9579,44.529,250.2745,335.437,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-07-17,CNT000592,Merchant 000592,True,True,True,0,56,246,1,0,0,0.00,0.00,0.00,652,180.1679,2638.0324,34804.8069,0.0,66.5237,0.0,-1689.6223,199.0589,0.0,0.0,81.5751,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-02-16,CNT000399,Merchant 000399,True,True,True,0,999,369,1,3153253755,0,0.00,0.00,0.00,1717,528.8277,41163.6636,443788.5606,9.1762,201.3555,0.0,5127.5926,662.4401,0.0,10.3834,85.607,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2016-09-30,CNT000868,Merchant 000868,True,True,True,0,1897,528,1,0,0,0.00,0.00,0.00,972,431.4264,9855.3093,82887.7841,0.0,132.3788,0.0,17410.9904,1433.3278,0.0,0.0,97.6828,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-07-03,CNT000715,Merchant 000715,True,True,True,0,751,293,1,35271087,46,1377548.72,0.00,1906025.73,758,260.4534,7975.0854,201769.1619,104.7168,283.6941,143.3569,37211.3004,2368.0707,16.1176,112.3166,297.6963,0.6966,42.0,0.8136333333333332
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-04-30,CNT000642,Merchant 000642,True,True,True,0,4865,467,1,0,16,2605152.52,0.00,0.00,426,1970.7246,3147.0298,49390.842,22.3577,721.8546,0.0,2695.7545,126.8657,0.0,9.0485,528.2673,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2016-12-01,CNT000097,Merchant 000097,True,False,True,2,639,445,1,0,0,0.00,0.00,0.00,1033,742.8539,6132.9992,73486.6,0.0,350.0941,0.0,-9913.6982,-496.1309,0.0,0.0,310.5012,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-09-01,CNT000505,Merchant 000505,True,True,True,0,326698,284,1,0,0,0.00,0.00,0.00,1248,287.87,3117.3724,24081.6994,0.0,49.6449,0.0,-3456.5143,-107.7309,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2014-12-01,CNT000767,Merchant 000767,True,True,True,0,329,262,1,0,0,0.00,0.00,0.00,1307,126.5376,3028.9652,33256.1298,0.0,80.7995,65.577,-2492.4108,137.2229,0.0,0.0,77.6272,0.7269,12.0,0.817825
2018-03-31,2018-09-30,2018-09-30,2018-12-30,1.0,2017-12-01,CNT000843,Merchant 000843,True,False,True,1,320038,275,1,0,0,0.00,0.00,0.00,303,151.6373,5407.8541,42545.8979,0.0,157.7877,44.6206,-7679.3706,-576.0649,0.0,0.0,131.1087,0.7788,160.0,0.8792500000000001
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2017-02-01,CNT000880,Merchant 000880,True,True,True,0,4911,493,1,2911422,19,3009969.89,0.00,496523.61,879,1284.0363,11848.362,173202.6123,108.002,470.81,17.3456,-1046.1137,-725.8894,0.0,112.3469,345.4037,0.9796,0.0,0.9796
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-06-01,CNT000286,Merchant 000286,True,False,False,0,210,350,1,0,0,0.00,0.00,0.00,272,19.546,795.2302,1584.6425,0.0,82.7514,0.0,-275.6013,-275.1536,0.0,0.0,63.3964,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-07-01,CNT000084,Merchant 000084,True,True,True,0,163,260,1,0,0,0.00,0.00,0.00,668,117.685,194.3984,481.8154,0.0,25.2345,0.0,0.0,-16.6567,0.0,0.0,27.7585,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-09-01,CNT000833,Merchant 000833,True,False,True,0,86,414,0,0,0,0.00,0.00,0.00,575,43.9602,778.3794,9855.0535,0.0,125.9573,0.0,-910.411,62.5587,0.0,0.0,73.7592,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-04-01,CNT000928,Merchant 000928,True,True,True,0,625,389,1,0,0,0.00,0.00,0.00,638,252.8507,1071.3017,19979.5769,0.0,199.0072,0.0,-3080.314,-345.8893,0.0,0.0,224.5641,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2012-11-01,CNT000434,Merchant 000434,True,True,True,0,4036,469,1,6159163,31,3259833.24,0.00,2392314.07,2340,6193.4289,16422.9044,133802.0978,202.2063,1541.1298,226.8142,16664.4082,873.831,78.6673,161.5246,1277.8005,0.9378,78.0,0.99109
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-10-01,CNT000037,Merchant 000037,True,True,True,0,879,249,1,0,19,791437.92,0.00,0.00,394,300.0621,1875.9815,20940.4311,0.0,181.071,0.0,3030.6526,410.6871,0.0,0.0,152.4785,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-06-01,CNT000034,Merchant 000034,True,False,True,0,908,648,1,0,16,1245133.35,0.00,0.00,818,825.5218,8929.6067,101981.0729,106.2515,656.4423,20.5468,7575.2774,985.1911,0.0,94.7479,598.3488,0.7644,8.0,0.7644
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2013-12-01,CNT000618,Merchant 000618,True,False,True,0,3384,468,1,0,0,0.00,0.00,0.00,1915,201.1751,17.1137,11.9027,18.6335,0.0,0.0,12.8181,14.9961,0.0,19.1186,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-11-01,CNT000086,Merchant 000086,True,True,True,0,307930,314,1,0,0,0.00,0.00,0.00,606,81.7324,40.3591,1297.6865,0.0,0.0,0.0,-744.1739,-13.4051,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2014-02-01,CNT000452,Merchant 000452,True,False,True,0,2365,465,1,0,0,0.00,0.00,0.00,1579,3608.2037,34407.7611,758793.1613,80.9164,747.0622,0.0,51995.7472,9780.6553,0.0,89.3978,801.4871,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-06-30,CNT000499,Merchant 000499,True,True,True,0,4011,401,1,48842424,0,0.00,0.00,0.00,1311,4187.1807,84364.4878,1212499.1,0.0,949.7827,54.5498,-68689.7433,838.4027,0.0,0.0,836.746,0.5994,17.0,0.7070000000000001
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2013-09-01,CNT000604,Merchant 000604,True,True,True,0,32548,425,1,27776441,39,15879268.45,0.00,2313498.64,1978,15891.3209,265505.7112,6049862.4,554.3094,10335.101,95.1555,-990306.4819,-15021.2211,154.5043,557.2566,7479.5649,0.0,5.0,0.3313
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-10-01,CNT000194,Merchant 000194,True,True,True,0,4329,424,1,0,0,0.00,0.00,0.00,241,346.0782,16108.1732,247828.255,0.0,377.1587,0.0,32182.9841,2353.3574,0.0,0.0,370.9207,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-05-01,CNT001002,Merchant 001002,True,True,True,0,326587,486,0,64383495,17,10285024.36,0.00,616743.51,1186,2367.9478,41838.1889,427154.5868,546.3403,2138.3166,128.8334,48700.4227,5685.8688,317.0327,423.2558,1518.0315,0.8718,97.0,0.92092
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-12-15,CNT000104,Merchant 000104,True,True,True,0,4739,468,1,0,16,993320.47,0.00,176245.02,745,191.299,11888.9187,170251.0487,0.0,215.6244,0.0,-6235.2705,245.2621,0.0,0.0,172.5504,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-08-19,CNT000957,Merchant 000957,True,True,True,2,3905,501,1,2945050,0,0.00,0.00,0.00,1045,1929.8347,18730.9571,216786.2025,44.2281,1841.0094,0.0,16846.5589,951.637,15.9653,42.0397,1642.2325,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2018-01-01,CNT000233,Merchant 000233,False,False,True,0,1003,188,1,0,0,0.00,0.00,0.00,211,18.7215,2009.0203,8144.6618,28.7974,0.0,0.0,-4475.6856,-826.4998,0.0,20.07,0.0,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2013-07-01,CNT000533,Merchant 000533,True,True,True,0,9883,653,1,150979109,55,3124625.48,0.00,2374508.80,2008,7585.2163,124893.1518,2169915.6,82.0761,5704.7487,97.8857,-197698.1697,-869.4937,0.0,70.6338,5211.9558,-0.6996,45.0,0.5617666666666666
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-09-30,CNT000950,Merchant 000950,True,True,True,0,138,253,1,0,0,0.00,0.00,0.00,791,263.1791,3517.6924,77833.6483,35.1687,149.3695,0.0,-8467.302,-148.3292,0.0,34.8647,110.2475,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-01-01,CNT000502,Merchant 000502,True,True,True,1,4384,564,1,0,0,0.00,0.00,0.00,1398,1737.6818,18943.3431,221541.9616,0.0,2387.9426,74.3084,-5267.7023,-735.0976,0.0,0.0,2242.9774,0.4501,178.0,0.59195
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2016-06-30,CNT000799,Merchant 000799,True,True,True,0,4130,243,1,4414768,0,0.00,0.00,0.00,1248,288.208,2544.8204,38034.7756,0.0,473.5745,0.0,-3672.0568,-77.8185,0.0,0.0,315.8186,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2015-03-01,CNT000628,Merchant 000628,True,True,True,0,606,498,1,927307,0,0.00,0.00,0.00,1370,25.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2014-03-01,CNT000541,Merchant 000541,True,True,True,0,788,257,1,0,0,0.00,0.00,0.00,1978,725.6713,1846.7374,12166.9039,0.0,265.7338,0.0,327.8283,-29.0045,0.0,0.0,280.5269,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,1.0,2018-03-01,CNT000192,Merchant 000192,True,True,True,2,835,238,1,0,0,0.00,0.00,0.00,304,224.9492,1938.1995,19685.359,34.2448,212.1923,0.0,-515.1408,-44.0277,0.0,10.0992,170.2705,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-01-01,CNT000980,Merchant 000980,True,True,True,0,4249,453,1,0,15,0.00,0.00,131945.94,423,170.0602,3202.8681,155090.7641,33.5922,92.2572,0.0,2851.8682,415.2343,50.8131,32.257,107.5858,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-08-01,CNT000929,Merchant 000929,True,False,True,0,4691,488,1,0,0,0.00,0.00,0.00,333,301.0847,10479.7594,147182.1705,27.1698,102.8009,0.0,-1684.181,-1730.6295,0.0,17.1489,68.1194,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2019-01-01,CNT000181,Merchant 000181,True,True,True,1,893,440,1,14463245,0,0.00,0.00,0.00,333,202.6708,2645.5601,56466.6666,30.1553,143.8836,0.0,6022.4162,522.3855,0.0,28.6677,111.8821,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-01-01,CNT000328,Merchant 000328,True,False,True,0,262,440,1,0,0,0.00,0.00,0.00,239,135.1578,6257.8298,82688.9304,10.9581,347.1127,0.0,-9610.5083,-460.9972,0.0,0.0,223.9005,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-07-01,CNT000084,Merchant 000084,True,True,True,1,145,322,1,0,0,0.00,0.00,0.00,760,133.8577,122.7263,333.8101,0.0,23.7659,0.0,0.0,0.0,0.0,0.0,23.8086,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-12-16,CNT000678,Merchant 000678,True,True,True,0,917,312,1,31794754,0,0.00,0.00,0.00,620,1035.0009,2627.4584,18413.3503,0.0,103.9302,0.0,-1594.9845,-206.8631,0.0,0.0,98.948,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-12-13,CNT000718,Merchant 000718,True,True,True,0,331402,382,1,0,0,0.00,0.00,0.00,472,74.4962,1003.4563,13322.3492,0.0,701.7886,21.3248,-2996.567,-104.4533,0.0,0.0,638.3676,-0.8126,2.0,-0.8126
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-11-12,CNT000261,Merchant 000261,True,True,True,1,4905,431,1,0,15,0.00,0.00,265815.30,322,94.0446,2563.9478,12197.3142,9.2629,0.0,44.5307,-4253.8051,-731.5908,15.1262,10.4914,0.0,0.6705,4.0,0.7421
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-09-01,CNT000546,Merchant 000546,True,True,True,0,318701,527,1,0,0,0.00,0.00,0.00,333,234.8276,728.2738,12534.5558,0.0,69.9559,0.0,-1865.7618,-131.7007,0.0,0.0,64.4488,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-12-30,CNT000466,Merchant 000466,True,True,True,0,1565,287,1,0,37,638149.14,0.00,427923.52,943,541.4985,1602.8025,18944.0414,8.824,254.7579,0.0,1192.5937,127.0442,0.0,0.0,193.7931,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,1.0,2016-05-01,CNT000027,Merchant 000027,True,True,True,1,1767,363,1,0,0,0.00,0.00,0.00,1063,358.9916,165.6294,2198.4708,0.0,0.0,0.0,-81.6742,-17.1749,0.0,0.0,0.0,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-06-01,CNT000616,Merchant 000616,True,True,True,0,5376,419,1,729164956,0,0.00,0.00,0.00,1705,16052.0568,55405.1377,677835.5943,348.3013,3854.5234,0.0,-85996.2606,-3804.5931,0.0,376.3856,3182.7353,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2013-10-01,CNT000625,Merchant 000625,True,True,True,1,327,270,1,0,0,0.00,0.00,0.00,2190,251.6292,8740.0022,130908.0995,601.4828,1364.8658,59.0461,5211.8231,-52.7319,101.5905,505.1092,1526.8082,-0.6814,21.0,0.4202000000000001
2017-12-31,2018-06-30,2018-06-30,2018-09-30,1.0,2017-08-01,CNT000650,Merchant 000650,True,True,True,1,339604,357,1,0,0,0.00,0.00,0.00,333,227.9361,878.0952,12206.4414,18.2353,216.0307,0.0,245.1495,-285.8417,0.0,18.6343,194.9191,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2011-12-16,CNT000438,Merchant 000438,True,True,True,0,326512,427,1,248390186,15,23895393.33,0.00,3251451.15,2906,28949.7012,40766.4266,758208.9825,1423.1091,7057.7981,550.194,-110125.2353,-3705.996,100.0068,457.2565,6158.6337,0.0,86.0,0.8168184343434345
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-12-01,CNT000630,Merchant 000630,True,True,True,1,2120,488,1,968409,0,0.00,0.00,0.00,1064,805.013,3163.1893,30640.4578,124.8987,232.4166,0.0,3713.8009,572.4941,143.1067,97.688,216.132,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-08-15,CNT000836,Merchant 000836,True,True,True,0,3816,395,1,0,39,1180875.40,0.00,774914.12,378,1082.2953,28081.7027,272091.8929,245.31,1937.22,21.0594,1013.5045,554.0491,130.636,233.5861,1383.6006,0.9681,0.0,0.9681
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2018-03-30,CNT000601,Merchant 000601,True,True,True,0,1648,468,1,801494,19,1684044.64,0.00,0.00,365,247.7085,2325.6161,20892.9147,18.5775,243.0975,21.2026,2696.5601,-121.9899,0.0,0.0,163.3818,0.9864,1.0,0.9864
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-02-01,CNT000512,Merchant 000512,True,True,False,0,1819,368,1,0,18,910409.64,0.00,97757.36,1641,322.5924,510.0979,2387.4781,21.6374,25.2291,0.0,-23.237,-27.0503,30.8329,20.6179,27.2082,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-04-01,CNT000812,Merchant 000812,True,True,True,0,286581,442,1,0,0,0.00,0.00,0.00,1308,1072.0611,12076.6284,264566.6223,0.0,374.4692,0.0,-38664.6712,-519.4268,0.0,0.0,206.5238,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-09-01,CNT000673,Merchant 000673,True,True,True,0,331003,476,1,5530197,0,0.00,0.00,0.00,726,1395.9758,16882.6996,249318.6822,0.0,1060.2537,0.0,6974.9708,361.9406,0.0,0.0,938.7842,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2013-08-01,CNT000444,Merchant 000444,True,True,True,0,1666,315,1,0,0,0.00,0.00,0.00,2190,4697.6109,349170.8426,3603365.9,212.3412,3495.8982,20.2252,180164.7504,17494.4789,52.1319,243.6131,2812.6669,0.956,0.0,0.956
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-09-03,CNT000067,Merchant 000067,True,True,True,0,1006,468,1,0,0,0.00,0.00,0.00,392,440.5572,7729.0927,83829.7254,0.0,137.7011,0.0,-10443.4455,-972.4913,0.0,0.0,95.5041,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-09-01,CNT000546,Merchant 000546,True,True,True,0,317523,406,1,0,0,0.00,0.00,0.00,485,260.8425,708.9433,12981.972,0.0,112.9723,0.0,7848.4085,459.3165,0.0,0.0,119.1211,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-11-01,CNT000757,Merchant 000757,True,False,True,0,4578,390,1,0,0,0.00,0.00,0.00,210,133.7049,3830.5138,60202.4139,9.8776,93.2663,21.5376,-3273.3247,812.3765,0.0,9.3514,91.2184,0.4939,5.0,0.4939
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-11-01,CNT000962,Merchant 000962,True,True,True,0,4726,510,1,0,0,0.00,0.00,0.00,300,555.3987,27297.5707,520393.6404,103.0985,952.9521,0.0,43282.8521,2335.7309,51.4554,98.3275,967.4665,,,
